pmid,model,n,events,coef,hr,pvalue
33545950,adjusted,165,69,0.3030741706249652,1.35401488884849,0.18961313538055785
33837006,unadjusted,165,69,0.3296574782060716,1.390491773150817,0.21311761034512341
33837006,adjusted,165,69,-0.19818881806184063,0.8202149671152685,0.5362229457528958
33925460,unadjusted,165,69,-0.2397682337082228,0.786810196017653,0.2544384447334408
33925460,adjusted,165,69,-0.6680449651068231,0.5127099644652472,0.04256215401946519
33937319,unadjusted,165,69,0.38634250318689584,1.4715886082978615,0.10830875812114846
33937319,adjusted,165,69,0.027643051132579866,1.028028665254046,0.9668857869894527
33962639,unadjusted,165,69,0.6075602526024518,1.8359466840761653,0.05036155920899705
33962639,adjusted,165,69,0.48723135064034523,1.6278031591226128,0.1449829573964687
33985530,unadjusted,165,69,0.07771688233205279,1.080816617069132,0.7503770553423526
33985530,adjusted,165,69,-0.31256392802909666,0.7315688596963759,0.3112775324445317
34095228,unadjusted,165,69,0.520554389185561,1.6829604061688537,0.0124726047199465
34095228,adjusted,165,69,0.2504172368146952,1.2845612711439174,0.3182534752066095
34112144,unadjusted,165,69,0.4429546182901393,1.5573016597260367,0.024063879667644634
34112144,adjusted,165,69,0.4890542190224387,1.6307731361498596,0.22481768558904944
34266411,unadjusted,165,69,0.07483672898428456,1.0777081780105189,0.6995405042886023
34266411,adjusted,165,69,0.26588174289490063,1.3045807736187984,0.4353960286619163
34329197,unadjusted,165,69,0.4439030966401453,1.5587794273392244,0.1124279930868822
34329197,adjusted,165,69,-0.23920184211229978,0.7872559649282294,0.5556482690525002
34339395,unadjusted,165,69,0.19434687414866292,1.2145174946202737,0.38975716335782584
34339395,adjusted,165,69,-0.1320893306512694,0.87626271446403,0.6338447845628019
34368227,unadjusted,165,69,-0.16196964148752918,0.8504670230620507,0.5376447700823479
34368227,adjusted,165,69,0.13459755776643148,1.1440762670834332,0.7332699950236673
34404901,unadjusted,165,69,0.5314328693272342,1.7013684014972013,0.005030703782199668
34404901,adjusted,165,69,0.6577503273778437,1.9304445774063859,0.0012934587278477779
34418989,unadjusted,165,69,0.5500298172224275,1.7333046994286485,0.009170945381713222
34418989,adjusted,165,69,-0.27290020405550547,0.761168745392599,0.4231631079990349
34422642,unadjusted,165,69,0.6274685498776845,1.872863512749886,0.022492928645235742
34422642,adjusted,165,69,0.15423153281673235,1.1667609989678593,0.6365106529098576
34426176,unadjusted,165,69,0.18018211568355377,1.1974354150349915,0.4873601710497464
34426176,adjusted,165,69,0.10471739617774893,1.1103967636410332,0.8631035767968539
34490263,unadjusted,165,69,0.2632956255324475,1.3012113333912594,0.21874960028359375
34490263,adjusted,165,69,-0.27755785975232633,0.7576317269506928,0.39857324739797906
34512654,unadjusted,165,69,0.8433211022255127,2.3240726568958494,0.07906220278925127
34512654,adjusted,165,69,0.5490640025816633,1.7316314565243487,0.36021385058887523
34512722,unadjusted,165,69,0.08510808969008442,1.088834752148905,0.7838547966914962
34512722,adjusted,165,69,0.6677467200015381,1.9498388341409496,0.13663724209269187
34521394,unadjusted,165,69,0.15514991354066374,1.1678330219660273,0.31483184172292267
34521394,adjusted,165,69,0.12685191832198586,1.1352488957724494,0.46244369331454094
34530089,unadjusted,165,69,-0.05723987838372132,0.9443675088424636,0.816078653055039
34530089,adjusted,165,69,-0.9805879343974484,0.37509050540023386,0.020240373635633697
34644219,unadjusted,165,69,0.10826999879159832,1.1143485775418365,0.4478341205266264
34644219,adjusted,165,69,0.32381347336028304,1.3823894306145355,0.10621694069049954
34706720,unadjusted,165,69,0.16672139874728703,1.181425072948479,0.23140066844640567
34706720,adjusted,165,69,0.1616129629055348,1.1754052278489278,0.6123191614373199
34803395,unadjusted,165,69,-0.058472333707663755,0.9432043350055596,0.785105139989356
34803395,adjusted,165,69,0.08030407090558153,1.0836165138395897,0.8025792042369368
34849009,unadjusted,165,69,0.26999376296877176,1.3099562804695393,0.1491178223883837
34849009,adjusted,165,69,0.37966260057925366,1.4617912986834696,0.3014336325721152
34901008,unadjusted,165,69,0.10877781962644371,1.114914610676338,0.6111389043111538
34901008,adjusted,165,69,-0.26914279377236444,0.7640341485401912,0.2624646568356412
35023971,unadjusted,165,69,-0.0009323172650547145,0.999068117207654,0.9959973479480247
35023971,adjusted,165,69,-0.22413612234620475,0.799206337122954,0.39011556507943757
35027921,unadjusted,165,69,0.883388083586424,2.4190818892737416,0.0005405481630549757
35027921,adjusted,165,69,0.22013065034279536,1.2462395415748055,0.44440641771364087
35125116,unadjusted,165,69,0.316391356948908,1.3721671577112429,0.3836535307676755
35125116,adjusted,165,69,0.09749516941125712,1.1024061162798886,0.828102203027643
35127296,unadjusted,165,69,0.9945732750865762,2.7035704142413026,0.002869267503448282
35127296,adjusted,165,69,0.29532726660239594,1.3435659910208388,0.5562543031231755
35169299,unadjusted,165,69,-0.13870184413038372,0.8704875307369824,0.6265422736407007
35169299,adjusted,165,69,0.47728778916089204,1.6116972063047799,0.23202310529912365
35205125,unadjusted,165,69,0.3568682300781629,1.428847578314857,0.04419748541966988
35205125,adjusted,165,69,0.07113757136422827,1.0737289300619106,0.7624951180033194
35265613,unadjusted,165,69,0.6441855642237977,1.9044353572006993,0.10768970432550867
35265613,adjusted,165,69,0.7159947201118692,2.046221087527985,0.13941564946625368
35281080,unadjusted,165,69,-0.5360691038453858,0.58504348344036,0.1869994549147415
35281080,adjusted,165,69,-0.6830106308654419,0.5050940492714757,0.17916631280281614
35299749,unadjusted,165,69,0.3744164350901327,1.454142580383498,0.13543467930655365
35299749,adjusted,165,69,0.5372649592037804,1.7113199258129816,0.06485256079716879
35300137,unadjusted,165,69,0.4466985543800515,1.5631430256398664,0.013627179505060382
35300137,adjusted,165,69,0.534403262276289,1.706429647423981,0.009892091127211572
35309900,unadjusted,165,69,0.5090322561327513,1.6636803991493838,0.007481410973688978
35309900,adjusted,165,69,0.10830500520254838,1.11438758756888,0.7044422952326466
35480865,unadjusted,165,69,0.5017465224248676,1.6516033154170244,0.03587324548291333
35480865,adjusted,165,69,0.33078436798934563,1.3920595873346888,0.23200335146578305
35593896,unadjusted,165,69,0.18582670432944684,1.2042135572985808,0.43769079972922165
35593896,adjusted,165,69,-0.8198616627043125,0.4404925868445291,0.06824336120299791
35626146,unadjusted,165,69,0.4350611102536627,1.545057474920633,0.2018558119489571
35626146,adjusted,165,69,-0.04110580991524794,0.959727575881715,0.9022969382082695
35646934,unadjusted,165,69,-0.2639944117179075,0.7679778313214769,0.2427058246943189
35646934,adjusted,165,69,0.09220002042916202,1.0965841393762863,0.7382723968016369
35669725,unadjusted,165,69,0.47301386139942103,1.6048236279233925,0.10040576356180435
35669725,adjusted,165,69,-0.5731255847116867,0.5637606005466088,0.10090043685397737
35730624,unadjusted,165,69,0.2643751899811548,1.302616833414468,0.1850920990391816
35730624,adjusted,165,69,0.06424583221969166,1.066354510838766,0.7594151441799588
35804889,unadjusted,165,69,0.42428706959824697,1.5285003167808857,0.11648177402373527
35804889,adjusted,165,69,-0.06865834743293277,0.9336456080125345,0.8247771746151364
35846128,unadjusted,165,69,-0.3598640218138454,0.6977712012827066,0.288306763086897
35846128,adjusted,165,69,-0.57535805803406,0.5625034238745151,0.09118392646395206
35918812,unadjusted,165,69,0.004736487288022658,1.0047477221749002,0.9827271255120263
35918812,adjusted,165,69,0.41396517588428733,1.5128044438900758,0.1817285585557397
35949618,unadjusted,165,69,0.610076764513338,1.840572684025074,0.029895527290983513
35949618,adjusted,165,69,-0.3443535344186707,0.7086783415711364,0.3409483963512357
35958598,unadjusted,165,69,0.5934976425617536,1.8103091694859774,0.017858688204530133
35958598,adjusted,165,69,0.3131606058603712,1.3677411806377073,0.448833452544415
36158580,unadjusted,165,69,0.4244666464201178,1.52877482465689,0.011110045770292044
36158580,adjusted,165,69,-0.0021844260130389286,0.9978179581091688,0.9912368831241303
36211359,unadjusted,165,69,0.2007890454579161,1.222366880777047,0.35363596709185785
36211359,adjusted,165,69,-0.08341645202732181,0.9199679449172432,0.7630656772010328
36211821,unadjusted,165,69,0.30295875077660367,1.353858617673911,0.23732511009251006
36211821,adjusted,165,69,0.6468618426417675,1.9095389827608524,0.02364285488371847
36300085,unadjusted,165,69,0.6884752099819207,1.9906778522005162,0.004356315408626176
36300085,adjusted,165,69,0.7588672952933305,2.1358555561654566,0.13787946056738717
36358715,unadjusted,165,69,0.21917113812617908,1.2450443330101426,0.23430388576059413
36358715,adjusted,165,69,-0.407169239185004,0.665531546753372,0.09638125684447636
36428492,unadjusted,165,69,0.35544631864813964,1.4268173273720697,0.2557403259321631
36428492,adjusted,165,69,-0.06332707424015521,0.9386364196833928,0.859296293238938
36455365,unadjusted,165,69,0.057172699747551625,1.0588386557749205,0.7695096248244521
36455365,adjusted,165,69,0.09306796352759651,1.097536325173681,0.744099215122552
36468020,unadjusted,165,69,0.12868531660916072,1.137332168304071,0.5541350277155346
36468020,adjusted,165,69,-0.3052467055931771,0.7369415443624685,0.3183902813631969
36505302,unadjusted,165,69,0.8614715145345956,2.3666406788105485,0.003740337042808144
36505302,adjusted,165,69,0.7607404089121053,2.1398600055189365,0.009571936644090206
36527532,unadjusted,165,69,0.08467681987759972,1.0883652718331396,0.6885368004074054
36527532,adjusted,165,69,0.1587312462120444,1.172022918751154,0.6010176714502484
36568387,unadjusted,165,69,-0.16724821400301007,0.845989598809416,0.33986956472889956
36568387,adjusted,165,69,-0.3044739248706388,0.7375112586853603,0.21603815497196094
36620542,unadjusted,165,69,0.853466051316146,2.3477702579148843,0.08106592978099383
36620542,adjusted,165,69,0.47364203256804366,1.6058320485544013,0.4077751517450273
36973645,unadjusted,165,69,-0.4141229930684656,0.6609196577300308,0.14908675143605027
36973645,adjusted,165,69,0.024929492746538683,1.025242830919849,0.9459368251660794
37138324,unadjusted,165,69,0.22593862555375702,1.2534987301268572,0.29271513255142956
37138324,adjusted,165,69,0.9556798125756542,2.6004377924793554,0.0020790033018836186
37152941,unadjusted,165,69,0.20842976450582898,1.231742414985555,0.20472563651165457
37152941,adjusted,165,69,-0.21579563336265017,0.8058999841149224,0.22938350053295858
37244876,unadjusted,165,69,0.2933118830513546,1.3408609170192363,0.21437143189410812
37244876,adjusted,165,69,-0.24689294189531527,0.7812243254501755,0.46829141931644125
37301098,unadjusted,165,69,0.2370781384627644,1.2675401575452283,0.15154484778162722
37301098,adjusted,165,69,-0.04104311734952359,0.9597877455519191,0.8599823898537315
37379131,unadjusted,165,69,0.4503633122546726,1.5688820760441522,0.044410085164696564
37379131,adjusted,165,69,-0.37512825247745796,0.6872011378905022,0.174599404410196
37423913,unadjusted,165,69,0.06744937418806152,1.0697760999433235,0.7609994390989165
37423913,adjusted,165,69,-0.02228843302869075,0.9779581189451844,0.9382312714570733
37455996,unadjusted,165,69,-0.40936520798639986,0.6640716637557785,0.23328269585097539
37455996,adjusted,165,69,-0.9480594104231458,0.38749225773651236,0.01956004279105594
37578544,unadjusted,165,69,0.10278560294640533,1.1082537772586574,0.6072031576760327
37578544,adjusted,165,69,-0.13242978157732846,0.8759644407880753,0.6613247738506096
37588995,unadjusted,165,69,0.1290209977224051,1.13771401331795,0.4150591005906836
37588995,adjusted,165,69,0.22506164045574212,1.2523999123140042,0.39476636590636416
37594617,unadjusted,165,69,0.23370292961538658,1.2632691566057692,0.08810341343336643
37594617,adjusted,165,69,0.5457112102434528,1.7258353777980624,0.13878189695844398
37701108,unadjusted,165,69,0.3587062582861366,1.4314762555200724,0.0257666355950975
37701108,adjusted,165,69,-0.13114955868057185,0.8770865886683578,0.47858166318720585
37740761,unadjusted,165,69,0.38481399828828877,1.4693409960820814,0.005023057282622787
37740761,adjusted,165,69,-0.18194800904243225,0.8336446812743099,0.3412596201713273
37745978,unadjusted,165,69,0.16459766270096762,1.178918700314019,0.3686861897887057
37745978,adjusted,165,69,0.21796353919050648,1.2435417262544974,0.6021657407237244
37747262,unadjusted,165,69,0.21935452058387256,1.2452726732360233,0.2299510602004313
37747262,adjusted,165,69,-0.06790580230128246,0.9343484829089005,0.8675573990733554
37780567,unadjusted,165,69,0.04743917113478399,1.048582415102893,0.7623322831796837
37780567,adjusted,165,69,-0.017805874177397516,0.9823517136841212,0.940511090219233
37807731,unadjusted,165,69,0.02809935735196529,1.028497868169671,0.9234691415910103
37807731,adjusted,165,69,0.0658957064683858,1.0681153138385195,0.8145610776752465
37845668,unadjusted,165,69,0.8850628673832251,2.423136722962129,0.019759156000278024
37845668,adjusted,165,69,-0.3421868021179318,0.7102155225531083,0.503027838139488
37849225,unadjusted,165,69,1.1636538992407102,3.2016102912183797,0.004927258565590885
37849225,adjusted,165,69,-0.015455492855788122,0.9846633303293377,0.9718485124836642
37876438,unadjusted,165,69,0.30996775231330015,1.363381147535173,0.15797112681625408
37876438,adjusted,165,69,-0.14134041072046924,0.8681937189396793,0.5712750432100784
37919060,unadjusted,165,69,-0.30189207555661773,0.7394178618445999,0.11977668056227274
37919060,adjusted,165,69,-0.42230779784819267,0.6555322369259056,0.1442443972372868
37965307,unadjusted,165,69,0.7807306382078063,2.1830667148965386,0.004111955555412168
37965307,adjusted,165,69,0.354392261057808,1.425314172083429,0.399619707111203
37968767,unadjusted,165,69,0.7922069964478274,2.208264684480104,0.000899150253524343
37968767,adjusted,165,69,0.9352791306836206,2.5479245624137437,0.005074478914242984
38017469,unadjusted,165,69,-0.16671724487686823,0.8464389124426984,0.386944989908511
38017469,adjusted,165,69,-0.37164947570624474,0.6895959202877195,0.13646612970184102
38049825,unadjusted,165,69,1.0464253815137396,2.8474543412005677,0.00046819346042486435
38049825,adjusted,165,69,0.4367591765384311,1.5476833137200408,0.3093501631022086
38073378,unadjusted,165,69,0.5681041075237532,1.764917783164403,0.04528200108955355
38073378,adjusted,165,69,0.05512053607485346,1.0566679736096294,0.8638891633248075
38172584,unadjusted,165,69,0.32413982566935573,1.3828406502215298,0.06334285378072368
38172584,adjusted,165,69,0.1778536058904146,1.194650418648455,0.4046776621960827
38183115,unadjusted,165,69,0.13399070694996057,1.1433821940873312,0.6187102408746687
38183115,adjusted,165,69,0.06289323184202714,1.0649131343476277,0.8666314488070909
38217031,unadjusted,165,69,0.7103015557579648,2.03460471291313,0.00022864443233675503
38217031,adjusted,165,69,0.11273291518274689,1.1193329361889086,0.637876500214229
38273010,unadjusted,165,69,-0.15928107466831182,0.8527566369919289,0.3812943203255236
38273010,adjusted,165,69,-0.1883967899991613,0.8282859864245702,0.5420745547145762
38282152,unadjusted,165,69,0.2924812390599357,1.339747601403662,0.085898984922747
38282152,adjusted,165,69,-0.07198528913530126,0.9305445848260003,0.6972565245844178
38305808,unadjusted,165,69,0.3682399028616498,1.4451887022947596,0.15603801951859592
38305808,adjusted,165,69,0.45345907218749393,1.5737464839491055,0.2453460152067296
38332160,unadjusted,165,69,0.3221658875281196,1.380113700619168,0.38470057893802223
38332160,adjusted,165,69,-0.17302425538392577,0.8411172129762693,0.719630835697641
38333832,unadjusted,165,69,0.3615128429047749,1.4354994578487787,0.2980743289171798
38333832,adjusted,165,69,0.7728925519627718,2.1660225338468995,0.03172395830929879
38356551,unadjusted,165,69,0.23296006097279498,1.2623310620458306,0.3106697591447801
38356551,adjusted,165,69,0.16227685328337005,1.176185827157268,0.7219281915889428
38387404,unadjusted,165,69,0.19381763925216772,1.2138748996365603,0.3565484640492049
38387404,adjusted,165,69,-0.38776990457454935,0.6785684608011352,0.11045517160481298
38507521,unadjusted,165,69,0.15806060411755887,1.171237174352222,0.450108551473
38507521,adjusted,165,69,0.3479645761743042,1.4161820822642313,0.0951253832991203
38570787,unadjusted,165,69,0.2950858273165073,1.3432416405644694,0.042356088369436266
38570787,adjusted,165,69,0.091078487526953,1.095354973587713,0.5931263165291578
38714517,unadjusted,165,69,-0.13947525076571946,0.8698145501820924,0.4483650065737871
38714517,adjusted,165,69,-0.3103877351899072,0.7331626281549919,0.31764571696172555
38735911,unadjusted,165,69,0.3606350304229766,1.4342399114107358,0.1685415718286713
38735911,adjusted,165,69,-0.11572621434182928,0.8907190560199959,0.6744093990710347
39033098,unadjusted,165,69,0.33204895059898404,1.3938210752191424,0.24224926846030514
39033098,adjusted,165,69,0.2790000895623427,1.3218074622537068,0.6069737210761627
39033778,unadjusted,165,69,0.7046921087920003,2.0232236562391694,4.879215371678473e-05
39033778,adjusted,165,69,0.32782990544254925,1.3879528689810259,0.2809198172372688
39115575,unadjusted,165,69,0.42825319835216485,1.5345745835372246,0.05392886644734326
39115575,adjusted,165,69,-0.04382977921528016,0.957116864791341,0.8438977440705178
39160525,unadjusted,165,69,0.3915847719642129,1.4793233273368673,0.029076980380072944
39160525,adjusted,165,69,-0.07598680606844582,0.9268284349896453,0.7873767134678106
39269596,unadjusted,165,69,0.17467938809755468,1.1908643501153124,0.3613912213204815
39269596,adjusted,165,69,-0.0528769061942029,0.9484967593726387,0.787290758502234
39343809,unadjusted,165,69,0.3878179536094822,1.4737614669102423,0.0746091255993829
39343809,adjusted,165,69,0.13970529340948235,1.149934855534673,0.6418663245855974
39368544,unadjusted,165,69,0.47733538333987646,1.6117739155355275,0.0031862146356971604
39368544,adjusted,165,69,0.18648378495334253,1.205005082713642,0.434421168856561
39380003,unadjusted,165,69,0.1906259935923097,1.2100068171394325,0.5058019006620318
39380003,adjusted,165,69,0.10624592283831374,1.1120953325212621,0.7656158079503393
39432593,unadjusted,165,69,0.42982480477964563,1.5369882269681276,0.12002036832056458
39432593,adjusted,165,69,0.06112803659976293,1.0630350128626793,0.8440364003227201
39503984,unadjusted,165,69,0.03467908211208281,1.0352874132326375,0.8995020944027883
39503984,adjusted,165,69,-0.5276437950784647,0.5899934787683448,0.13262584503277794
39507864,unadjusted,165,69,0.33087419941833507,1.3921846436535674,0.3431523008723347
39507864,adjusted,165,69,0.4721829903330643,1.60349078019333,0.3352503657431929
39695796,unadjusted,165,69,0.2636203311527517,1.3016339126276288,0.26264154789635474
39695796,adjusted,165,69,-0.10556945917447143,0.899811970479478,0.6967616637213927
39708127,unadjusted,165,69,0.10030490251679486,1.105507938846687,0.4654248254429948
39708127,adjusted,165,69,-0.08640152847821368,0.9172258649645917,0.74952959854867
39739621,unadjusted,165,69,0.1742141801042744,1.1903104793432704,0.4491459538932008
39739621,adjusted,165,69,0.8613849384438715,2.366435793181655,0.05392271805186908
39749345,unadjusted,165,69,1.1459445145333926,3.1454108405105194,0.004023077111690409
39749345,adjusted,165,69,-0.16985600322635136,0.8437863103551592,0.7100406888714283
39769061,unadjusted,165,69,0.7486763035662906,2.11419960509679,0.0007858557737320229
39769061,adjusted,165,69,0.3937233246931107,1.4824903234625724,0.28006218195089505
39867879,unadjusted,165,69,0.096228764539999,1.10101090744023,0.6496322316054225
39867879,adjusted,165,69,0.3608076883039022,1.4344875656136886,0.3501708593608186
39991573,unadjusted,165,69,-0.22871247040007361,0.7955572468794996,0.43402394617396944
39991573,adjusted,165,69,-0.07559224214425685,0.9271942002081395,0.8483959865215142
40018511,unadjusted,165,69,0.7992789644937431,2.2239368128440633,0.0013142907169738699
40018511,adjusted,165,69,0.28484264862769987,1.3295528047027438,0.4125997966638484
40097551,unadjusted,165,69,0.6457618330574629,1.9074396264459348,1.1493846381604491e-05
40097551,adjusted,165,69,0.22080727830023558,1.24708306743471,0.2711021179599302
40319103,unadjusted,165,69,0.4845912597802898,1.623511278850079,0.025579509405856796
40319103,adjusted,165,69,1.5936433435795467,4.921647556126899,0.0003183928309855203
40330458,unadjusted,165,69,0.4534559315235683,1.5737415413480569,0.09324129383725958
40330458,adjusted,165,69,0.17746703003478667,1.1941886848940007,0.674277322620928
40348840,unadjusted,165,69,0.842144591652485,2.321339968676029,0.0050553250601226875
40348840,adjusted,165,69,0.2708963237671647,1.3111391293721275,0.43281709193399664
40376515,unadjusted,165,69,0.02970329381968551,1.0301488370780785,0.8941431668848275
40376515,adjusted,165,69,-0.10850587481700921,0.8971736240706217,0.7171937411168621
40427675,unadjusted,165,69,0.3862402766921504,1.4714381806417047,0.10967346089393593
40427675,adjusted,165,69,0.21886254600834834,1.2446601814187508,0.422993932116009
40438104,unadjusted,165,69,0.3044620850718676,1.3558954504014393,0.17466325329496063
40438104,adjusted,165,69,0.767888548703471,2.1552108235051746,0.007150607457466086
40442298,unadjusted,165,69,0.49998585161926373,1.6486979441288794,0.07632727256589955
40442298,adjusted,165,69,-0.5103228431973252,0.6003017441904006,0.19238154658651976
40500142,unadjusted,165,69,0.294352517780771,1.342256989731692,0.19086642983638233
40500142,adjusted,165,69,0.6965176816767741,2.0067523752854743,0.1166289943209501
40589607,unadjusted,165,69,-0.01011717720430728,0.9899338292741973,0.9556094256035784
40589607,adjusted,165,69,-0.1500993910440192,0.8606224340118306,0.6863169405499826
40626022,unadjusted,165,69,0.08198853125821547,1.0854433610885335,0.6878159106592664
40626022,adjusted,165,69,-0.37740197085730354,0.6856404110316886,0.19149723255264067
40703521,unadjusted,165,69,0.1917674197936028,1.2113887391552203,0.37579191264205436
40703521,adjusted,165,69,0.13123352800274377,1.1402340267978306,0.6190683809018789
40735323,unadjusted,165,69,1.8409906119811794,6.302778777722964,2.8586205349227017e-07
40735323,adjusted,165,69,1.1944154416217683,3.301627212445869,0.005753124667954682
40779729,unadjusted,165,69,0.3502317761845401,1.419396492774516,0.3351065928078284
40779729,adjusted,165,69,-0.38249169668088434,0.6821595551414106,0.45560959421265124
40867253,unadjusted,165,69,0.27411706774274475,1.3153687804796137,0.03536987075567828
40867253,adjusted,165,69,0.5153867850926404,1.6742859654270619,0.13910069536920006
40918470,unadjusted,165,69,-0.1304820578647098,0.8776722401215419,0.4083515250837043
40918470,adjusted,165,69,-0.003946882912375983,0.9960608957927415,0.9865203079513155
40994220,unadjusted,165,69,0.030338027821221594,1.0308029151324452,0.91489825580758
40994220,adjusted,165,69,0.06137695139810587,1.0632996509433386,0.8776309582148865
41137061,unadjusted,165,69,0.2594989336426915,1.2962804014128668,0.4530489492592521
41137061,adjusted,165,69,-0.479658959394251,0.6189944580579453,0.2832651324521375
41153362,unadjusted,165,69,0.4806907047443976,1.617191018031324,0.17057692365016103
41153362,adjusted,165,69,0.8807003964014406,2.4125888833734965,0.07473046676801177
41198839,unadjusted,165,69,0.2534968092562766,1.2885232681312022,0.4272510378473062
41198839,adjusted,165,69,0.32037279300428245,1.3776412436373036,0.47420519630375724
41216727,unadjusted,165,69,-0.09169895759431207,0.9123797732081599,0.6089295358339144
41216727,adjusted,165,69,-0.0054030358292845235,0.9946115343159853,0.980907694688385
41252049,unadjusted,165,69,0.6118292196799662,1.8438010330770214,0.0253473401996642
41252049,adjusted,165,69,-0.250604450393922,0.7783301788740652,0.502297577894127
41337795,unadjusted,165,69,0.21744304064964542,1.2428946330206332,0.482780582818799
41337795,adjusted,165,69,0.1690890485194749,1.1842255877641827,0.6986728458799669
41357226,unadjusted,165,69,0.5042527493544126,1.6557477994624585,0.0023189731527647355
41357226,adjusted,165,69,-0.000953163775224582,0.9990472903410728,0.9966290389184018
41388608,unadjusted,165,69,0.20495746411918592,1.2274728522137837,0.0980625781148789
41388608,adjusted,165,69,-0.17553168284127263,0.8390108145058969,0.4356875409751737
41505248,unadjusted,165,69,0.6043444163333772,1.8300520632890704,0.04757779256555051
41505248,adjusted,165,69,-0.19223749051368752,0.8251108892120654,0.5579790927078488
41507856,unadjusted,165,69,0.3882815004748752,1.4744447827807947,0.20646877911649977
41507856,adjusted,165,69,0.7561491460650018,2.130057865098001,0.044089816935670795
41533176,unadjusted,165,69,0.05691140043832782,1.0585620181097763,0.7842015884269617
41533176,adjusted,165,69,0.0825091828564691,1.0860086460547889,0.8479581976535842
41582171,unadjusted,165,69,0.4186036098077652,1.5198377865796335,0.07542339741138211
41582171,adjusted,165,69,0.6162546319693379,1.8519786942429424,0.03247660379745056
41584451,unadjusted,165,69,-0.04447747054725517,0.9564971492081986,0.806836967561323
41584451,adjusted,165,69,0.02410542968584925,1.024398314189963,0.9099728325892289
41668898,unadjusted,165,69,0.33804541067050214,1.4022041769914375,0.15611122111033549
41668898,adjusted,165,69,0.38122680312046997,1.4640796255843984,0.1760408536132977
41685329,unadjusted,165,69,0.5822966963693043,1.7901451328481401,0.02152723116036122
41685329,adjusted,165,69,-0.3143596270692385,0.7302563609762506,0.262039386783998
41715136,unadjusted,165,69,-0.07837317944884194,0.9246193132272471,0.650220062183588
41715136,adjusted,165,69,-0.35728263232169694,0.6995747473555574,0.07616632354623314
